losses,preds,lprobs,mpreds,mlprobs,cands,mcands,mrefs,fname,index,dataset,subset,best_fense.cands.bert_score.precision,best_fense.cands.bert_score.recall,best_fense.cands.bert_score.f1,best_fense.cands.sents_div1.cands,best_fense.cands.sents_div1.mrefs,best_fense.cands.sents_div1.ratio,best_fense.cands.sents_div2.cands,best_fense.cands.sents_div2.mrefs,best_fense.cands.sents_div2.ratio,best_fense.cands.sents_div3.cands,best_fense.cands.sents_div3.mrefs,best_fense.cands.sents_div3.ratio,best_fense.cands.sent_len_cands,best_fense.cands.sent_len.mrefs,best_fense.cands.sent_len.ratio,best_fense.cands.empty_sents,best_fense.cands.new_words,best_fense.cands.bleu_1,best_fense.cands.bleu_2,best_fense.cands.bleu_3,best_fense.cands.bleu_4,best_fense.cands.meteor,best_fense.cands.rouge_l,best_fense.cands.cider_d,best_fense.cands.spice,best_fense.cands.spider,best_fense.cands.sbert_sim,best_fense.cands.fer.add_tail_prob,best_fense.cands.fer.repeat_event_prob,best_fense.cands.fer.repeat_adv_prob,best_fense.cands.fer.remove_conj_prob,best_fense.cands.fer.remove_verb_prob,best_fense.cands.fer.error_prob,best_fense.cands.fer,best_fense.cands.fense,best_fense.cands.spider_fl
"[2.5400516986846924, 1.3702301979064941, 2.8413949012756348, 1.0610231161117554, 2.61324143409729]","[4, 558, 34, 2142, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0]",-0.7865110039710999,"[[4, 558, 3867, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 34, 2142, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 558, 2142, 19, 4, 1738, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.8188984394073486, -0.7865110039710999, -0.8347960710525513]",a baby is crying and a woman is speaking,"['a baby cries and a woman speaks', 'a baby is crying and a woman is speaking', 'a baby crying and a woman speaking']","['a baby cries and a woman speaks followed by some light rustling and someone speaking faintly over a television', 'a baby crying and a female speaking', 'a baby sobs and then a woman speaks followed a woman laughing', 'a baby cries followed by a woman speaking', 'a woman talking as an infant is crying followed by a woman laughing while a man talks through a television speaker']",Q0anPAIkfBE_60.flac,879,audiocaps,test,0.9652755856513977,0.9609876871109009,0.9631220698356628,0.7777777777777778,0.8267543859649124,0.940760389036251,1.0,0.9718181818181819,1.028999064546305,1.0,1.0,1.0,9.0,13.4,0.6716417910447761,0.0,0.0,0.8888888887901236,0.7453559924119366,0.5414435071414103,7.171781506245975e-05,0.44514242580985425,0.7672955974842767,1.294936199860555,0.2666666666666667,0.7808014332636108,0.8017351031303406,0.058121588081121445,0.07928291708230972,0.0030233978759497404,0.23077836632728577,0.21728794276714325,0.4239916205406189,0.0,0.8017351031303406,0.7808014332636108
"[2.3439605236053467, 3.7695958614349365, 3.377661943435669, 3.2410569190979004, 3.781836748123169]","[4, 16, 3154, 328, 111, 112, 1929, 2, 0, 0, 0, 0, 0, 0, 0]",-1.4799649715423584,"[[4, 16, 3154, 328, 111, 112, 1929, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 16, 3154, 328, 111, 112, 1929, 19, 4, 4405, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 16, 3154, 111, 112, 1929, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.4799649715423584, -1.5773653984069824, -1.5724188089370728]",a loud explosion occurs followed by explosions,"['a loud explosion occurs followed by explosions', 'a loud explosion occurs followed by explosions and a gunshot', 'a loud explosion followed by explosions']","['an explosion and crackling', 'a whoosh occurs followed by an explosion soft clattering snapping and crackling', 'a synthesized whooshing followed by an explosion and fire crackling while gusts of wind blow', 'a synthesized explosion followed by a popping explosion and fire crackling then gusts of wind blowing', 'an explosion sounds with bursting noises']",eqcdsdLz954_21.flac,880,audiocaps,test,0.9705787897109985,0.9620524644851685,0.9662879705429077,1.0,0.975,1.0256410256410258,1.0,1.0,1.0,1.0,1.0,1.0,7.0,10.6,0.6603773584905661,0.0,0.0,0.7142857141836736,0.4879500363987507,0.36246012427273694,5.873949093583865e-05,0.19130888123138268,0.40197693574958815,0.5944551233525903,0.07692307692307691,0.3356891001378336,0.8080366253852844,0.03843295946717262,0.08040197938680649,0.0013792148092761636,0.041647303849458694,0.23029859364032745,0.28924649953842163,0.0,0.8080366253852844,0.3356891001378336
"[1.5194218158721924, 2.868171215057373, 0.9742547869682312, 1.763062834739685, 2.5362017154693604]","[179, 287, 19, 4, 518, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0]",-0.8469558358192444,"[[179, 287, 19, 4, 518, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 1053, 19, 179, 283, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 305, 75, 179, 287, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.8469558358192444, -1.107886552810669, -1.1183414459228516]",wind blowing and a man speaking,"['wind blowing and a man speaking', 'a man speaks and wind blows', 'a man speaking with wind blowing']","['wind blows hard then a man speaks', 'a brisk wind is blowing hissing is ongoing and an adult male speaks', 'wind blowing followed by a man speaking', 'a wind blows as a man speaks outside', 'wind and rain sounds then a man begins to talk']",QTSKjweEWew_170.flac,881,audiocaps,test,0.9697974324226379,0.9613267183303833,0.965536892414093,1.0,0.9596153846153846,1.0420841683366733,1.0,1.0,1.0,1.0,1.0,1.0,6.0,9.0,0.6666666666666666,0.0,0.0,0.8464817246084536,0.6556819244445669,0.44976052913833375,7.118034477506114e-05,0.3931169173574253,0.7587064676616916,1.1121776423076997,0.2727272727272727,0.6924524575174862,0.8784670829772949,0.015441464260220528,0.01546193566173315,0.001352958264760673,0.08511977642774582,0.0514344684779644,0.10163042694330215,0.0,0.8784670829772949,0.6924524575174862
"[3.359672784805298, 1.9874539375305176, 2.775383710861206, 2.6364152431488037, 1.7924665212631226]","[2579, 2581, 19, 82, 1648, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1.1354289054870605,"[[2579, 2581, 19, 82, 1648, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2579, 2581, 19, 1648, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1221, 2581, 19, 4, 518, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.1354289054870605, -1.2792447805404663, -1.3025648593902588]",ducks quacking and water splashing,"['ducks quacking and water splashing', 'ducks quacking and splashing', 'a duck quacking and a man speaking']","['water splashing occurs while a person quacks to imitate a duck and an adult female laughs', 'water splashes then a duck quacks then a person laughs', 'a duck quacks and splashes and a human chuckles', 'water splashing as duck quacks followed by brief laughter', 'water splashing followed by a duck quacking then a person laughing as water splashes']",rINmxSXMR-s_30.flac,882,audiocaps,test,0.9737055897712708,0.9703553915023804,0.9720257520675659,1.0,0.874484126984127,1.143531333666107,1.0,0.9777777777777779,1.0227272727272727,1.0,1.0,1.0,5.0,11.6,0.4310344827586207,0.0,0.0,0.3594631711499922,0.20094602151973237,1.8219396806416821e-06,6.071333655582594e-09,0.16722309075660022,0.2717149220489978,0.26400832390794277,0.32,0.2920041619539714,0.7223718166351318,0.020434433594346046,0.028386076912283897,0.0015952724497765303,0.07563131302595139,0.09307081997394562,0.16465504467487335,0.0,0.7223718166351318,0.2920041619539714
"[1.927564024925232, 2.4828414916992188, 3.2820913791656494, 2.5253305435180664, 2.410144329071045]","[4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-0.9950147867202759,"[[4, 518, 34, 305, 19, 4, 1738, 34, 447, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 4, 247, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.1199755668640137, -0.9950147867202759, -1.1409940719604492]",a man is speaking,"['a man is speaking and a woman is talking', 'a man is speaking', 'a man is speaking and a vehicle engine is running']","['a man speaks then a second man speaks followed by a woman speaking', 'a young boy talking', 'young man speaking with slight movement sounds', 'a male speaking', 'a young male speaking']",mGa2JgAiKV8_30.flac,883,audiocaps,test,0.9714863896369934,0.9624605178833008,0.9669452905654907,1.0,0.9384615384615385,1.0655737704918034,1.0,0.9833333333333332,1.016949152542373,1.0,1.0,1.0,4.0,6.2,0.6451612903225806,0.0,0.0,0.7499999996250004,0.4999999997291671,4.999999996944452e-06,1.8803015450937985e-08,0.8241563055062167,0.6984732824427481,0.3451602583499581,0.25,0.29758012917497906,0.6340033411979675,0.06608223170042038,0.12691697478294373,0.0028111436404287815,0.09036127477884293,0.36285725235939026,0.468610942363739,0.0,0.6340033411979675,0.29758012917497906
"[1.5357996225357056, 3.781733751296997, 2.5210134983062744, 3.1051928997039795, 3.482480049133301]","[4, 257, 658, 34, 500, 19, 1547, 34, 1720, 2, 0, 0, 0, 0, 0]",-1.1382781267166138,"[[4, 257, 658, 34, 500, 19, 1547, 34, 1720, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1547, 658, 34, 500, 19, 1720, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1547, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.1382781267166138, -1.3172926902770996, -1.3476202487945557]",a train engine is running and steam is hissing,"['a train engine is running and steam is hissing', 'a steam engine is running and hissing', 'a steam engine is running']","['a steam engine is hissing', 'wind blowing with loud puffs of air and hissing', 'hissing of a steam engine train', 'a steam engine hissing while puffing steam as wind blows into a microphone', 'a loud hissing and chugging growing louder']",kLYCjD6vWI4_30.flac,884,audiocaps,test,0.9693301916122437,0.9629846811294556,0.9661427736282349,0.8888888888888888,0.9692307692307693,0.9171075837742503,1.0,1.0,1.0,1.0,1.0,1.0,9.0,8.0,1.125,0.0,0.0,0.7777777776049386,0.44095855174304566,3.028534320667826e-06,8.24872000435789e-09,0.38426831978571774,0.6024691358024692,1.2038272412911981,0.2,0.701913620645599,0.6532149314880371,0.05497567355632782,0.07576000690460205,0.0025201893877238035,0.22443926334381104,0.21690961718559265,0.43020594120025635,0.0,0.6532149314880371,0.701913620645599
"[1.4858828783035278, 1.5609233379364014, 1.4858828783035278, 1.8166775703430176, 1.5609233379364014]","[4, 1923, 324, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-0.8982290029525757,"[[4, 1923, 324, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1923, 324, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1923, 324, 34, 500, 19, 1411, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.8982290029525757, -1.0680443048477173, -1.1220662593841553]",a sewing machine is running,"['a sewing machine is running', 'a sewing machine running', 'a sewing machine is running and vibrating']","['vibrations from a sewing machine', 'a sewing machine operating', 'vibrations from a sewing machine', 'clicking and vibrations from a sewing machine', 'a sewing machine operating']",CwxgQS3SXic_160.flac,885,audiocaps,test,0.9669111371040344,0.9596771001815796,0.963274359703064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.5999999997600003,0.5477225572723844,0.46415888314724946,8.408964148157482e-05,0.44237387418816354,0.6802973977695167,3.605061729149151,0.5714285714285715,2.088245150288861,0.6617593169212341,0.046986982226371765,0.10135682672262192,0.001712716300971806,0.053940244019031525,0.3177398443222046,0.36944779753685,0.0,0.6617593169212341,2.088245150288861
"[3.9895639419555664, 3.4214553833007812, 3.2122726440429688, 3.25274658203125, 2.8406894207000732]","[4, 1738, 34, 305, 19, 4, 2038, 34, 3909, 2, 0, 0, 0, 0, 0]",-1.1657066345214844,"[[4, 1738, 34, 305, 19, 4, 2038, 34, 3909, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 1053, 19, 4, 2038, 4296, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.1657066345214844, -1.2109302282333374, -1.313642144203186]",a woman is speaking and a cat is meowing,"['a woman is speaking and a cat is meowing', 'a woman speaks and a cat meows', 'a woman is speaking']","['a woman talking before and after a pig oinking then cloth rustling followed by camera muffling', 'a woman speaks affectionately as a pig oinks quietly then wood creaks', 'scratching noises accompanied by a female voice', 'a woman talking followed by a pig oinking then fabric rustling and a camera muffle', 'a woman talking followed by a pig oinking then fabric rustling before camera muffling and footsteps walking on a hard surface']",E9zN3-C64KE_25.flac,886,audiocaps,test,0.9640860557556152,0.9633013606071472,0.9636842608451843,0.7777777777777778,0.9251190476190476,0.8407326384420709,1.0,1.0,1.0,1.0,1.0,1.0,9.0,14.2,0.6338028169014085,0.0,0.0,0.4444444443950618,0.33333333329398157,2.5131581367797126e-06,7.171781506245974e-09,0.1196284976286356,0.3189542483660131,0.07082695326918576,0.13793103448275865,0.1043789938759722,0.5265207290649414,0.06365203112363815,0.08300993591547012,0.002992192981764674,0.2501077950000763,0.2313934862613678,0.47070303559303284,0.0,0.5265207290649414,0.1043789938759722
"[4.428479194641113, 2.1451358795166016, 2.112778663635254, 3.5607192516326904, 2.536221742630005]","[4, 518, 34, 305, 19, 1304, 57, 58, 1132, 122, 2, 0, 0, 0, 0]",-1.1223881244659424,"[[4, 518, 34, 305, 19, 1304, 57, 58, 1132, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 19, 1304, 57, 58, 1132, 122, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 1053, 19, 1304, 1606, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.133049726486206, -1.1223881244659424, -1.2205567359924316]",a man is speaking and dishes are being moved around,"['a man is speaking and dishes are being moved', 'a man is speaking and dishes are being moved around', 'a man speaks and dishes clank']","['an adult male speaks after which clattering thumping metal pinging and a whistle occur liquid splashes and the adult male speaks again', 'banging and rattling with a man speaking', 'some clanking and banging and a man speaking', 'a man speaking as plastic and glass clanks followed by a glass clanging then heavy liquid being poured', 'pots and dishes clanking as a man talks followed by liquid pouring into a container']",8o-Y4QP8LWs_280.flac,887,audiocaps,test,0.9658383131027222,0.9581184387207031,0.9619606137275696,1.0,0.903080808080808,1.1073206196521448,1.0,0.980952380952381,1.0194174757281553,1.0,0.99,1.0101010101010102,10.0,14.0,0.7142857142857143,0.0,0.0,0.5999999999400001,0.36514837163156744,2.554364774358996e-06,6.985342055743659e-09,0.22879382644022464,0.45522388059701485,0.17848400634377115,0.11428571428571428,0.1463848603147427,0.5324060320854187,0.06084165722131729,0.07971642911434174,0.0027205273509025574,0.24060523509979248,0.23196126520633698,0.4676353633403778,0.0,0.5324060320854187,0.1463848603147427
"[1.894048810005188, 2.1776978969573975, 2.793941020965576, 2.319200277328491, 2.4688541889190674]","[568, 569, 19, 4, 4140, 566, 2, 0, 0, 0, 0, 0, 0, 0, 0]",-1.1206843852996826,"[[568, 567, 19, 179, 287, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [568, 569, 19, 4, 4140, 566, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 568, 566, 19, 4, 518, 1950, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.1608688831329346, -1.1206843852996826, -1.1747379302978516]",sheep bleat and a goat bleats,"['sheep bleating and wind blowing', 'sheep bleat and a goat bleats', 'a sheep bleats and a man laughs']","['a woman laughing followed by a sheep baaing and wind blowing into a microphone', 'a woman laughs with some wind blowing and sheep bleating', 'a woman laughing followed by the bleating of sheep and a soft breeze', 'a woman speaks with distant goats bleating and wind blowing', 'the wind is blowing and an adult male laughs and animals bleat']",OFVzrakJhbw_30.flac,888,audiocaps,test,0.9637552499771118,0.9557299613952637,0.9597223401069641,1.0,0.9393772893772894,1.0645349970754534,1.0,1.0,1.0,1.0,1.0,1.0,6.0,11.8,0.5084745762711864,0.0,0.0,0.3422780792409688,0.18747342493669486,1.652329260387544e-06,5.271202710558196e-09,0.1417366804767692,0.29611650485436897,0.3123466346312084,0.20689655172413793,0.25962159317767314,0.4829327166080475,0.0012090172385796905,0.001960101304575801,0.0006864304305054247,0.003594941459596157,0.00448769424110651,0.007393926382064819,0.0,0.4829327166080475,0.25962159317767314
"[4.0142388343811035, 2.834979295730591, 2.4208803176879883, 3.5853285789489746, 3.6024341583251953]","[4, 713, 714, 34, 58, 420, 2, 0, 0, 0, 0, 0, 0, 0, 0]",-1.1834471225738525,"[[4, 713, 714, 3243, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 713, 714, 34, 58, 420, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 713, 714, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.3243074417114258, -1.1834471225738525, -1.3111404180526733]",a power tool is being used,"['a power tool drilling', 'a power tool is being used', 'a power tool is running']","['machine grinding wood', 'a power tool sawing wood followed by a machine motor running while cutting wood', 'a power tool drilling followed by a large motor running as wood is being sawed', 'high pitched metal whirring is followed by a large motor operating and low pitched whirring and grinding of wood', 'wood being sawed by a machine followed by a heavy machine motor running while sawing wood']",TWOgvDaDqlU_200.flac,889,audiocaps,test,0.9713039398193359,0.9639208912849426,0.9675896763801575,1.0,0.876516290726817,1.140880107511509,1.0,0.9866666666666667,1.0135135135135136,1.0,1.0,1.0,6.0,13.4,0.44776119402985076,0.0,0.0,0.8333333331944446,0.7071067810569115,0.4999999998972225,8.034284187538379e-05,0.17284611714749254,0.44202898550724634,0.2462940289702114,0.14285714285714288,0.19457558591367713,0.6139369010925293,0.030885184183716774,0.05146469548344612,0.0008085854351520538,0.028916964307427406,0.18443791568279266,0.2115238606929779,0.0,0.6139369010925293,0.19457558591367713
"[3.7124927043914795, 3.361706256866455, 3.620124101638794, 1.9404245615005493, 3.682194948196411]","[4, 109, 34, 1452, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0]",-1.0443181991577148,"[[4, 109, 34, 1452, 19, 4, 1738, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 109, 34, 1452, 19, 4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 109, 800, 19, 4, 1738, 1053, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0443181991577148, -1.0877876281738281, -1.1898982524871826]",a dog is barking and a woman is speaking,"['a dog is barking and a woman is speaking', 'a dog is barking and a man is speaking', 'a dog pants and a woman speaks']","['a woman laughs then talks as horse breaths and gallops on grass', 'laughing and rustling with horse hooves', 'a woman laughs and talk as a hose clip clops', 'a horse is clip clopping with a woman is laughing in the background', 'running through grass and leaves metal clinking then a woman laughs']",BQ-r9mEHssU_17.flac,890,audiocaps,test,0.9762992858886719,0.9682990312576294,0.9722799062728882,0.7777777777777778,0.9492307692307692,0.819376913380155,1.0,1.0,1.0,1.0,1.0,1.0,9.0,10.4,0.8653846153846153,0.0,0.0,0.5965595444103445,0.3653166212455994,0.2574316620726412,3.9938791753893164e-05,0.13478580268574694,0.4401154401154401,0.19722477498329855,0.13793103448275865,0.16757790473302858,0.34026122093200684,0.060297343879938126,0.07959074527025223,0.002869864460080862,0.22645434737205505,0.21795304119586945,0.4430676996707916,0.0,0.34026122093200684,0.16757790473302858
"[2.088224411010742, 3.038753032684326, 2.295382022857666, 2.1863629817962646, 2.382783889770508]","[4, 518, 34, 305, 19, 4, 827, 658, 34, 500, 2, 0, 0, 0, 0]",-1.0336377620697021,"[[4, 518, 34, 305, 19, 4, 827, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 68, 4, 827, 658, 34, 500, 2, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 305, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-1.0336377620697021, -1.063358187675476, -1.1379514932632446]",a man is speaking and a boat engine is running,"['a man is speaking and a boat engine is running', 'a man is speaking while a boat engine is running', 'a man is speaking']","['an idle motorboat engine running as a man is speaking while wind blows into a microphone', 'a man speaks along with a running boat and wind blowing by and water splashing quietly', 'a man talking as an idle motorboat engine runs and water trickles while wind is blowing into a microphone', 'a man speaking as an idle motorboat engine runs and water trickles while wind blows into a microphone', 'a male speaking while engine noise in the background']",7upINC4seBw_30.flac,891,audiocaps,test,0.9619420766830444,0.9578061103820801,0.9598600268363953,0.8,0.9408625730994151,0.8502835832491649,1.0,1.0,1.0,1.0,1.0,1.0,10.0,15.6,0.6410256410256411,0.0,0.0,0.8999999999100001,0.5477225574473511,0.4217163326036269,0.32172944204185644,0.20865520430142562,0.3860759493670886,0.38108779901801326,0.0888888888888889,0.23498834395345108,0.7825337648391724,0.06512966752052307,0.09103532880544662,0.002981721656396985,0.2492597997188568,0.2567201554775238,0.49082422256469727,0.0,0.7825337648391724,0.23498834395345108
"[0.6430404782295227, 1.531027913093567, 2.344045400619507, 1.531027913093567, 2.254910469055176]","[4, 1738, 1600, 4, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-0.6413513422012329,"[[4, 1738, 1600, 4, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 1600, 4, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [4, 518, 34, 1600, 4, 431, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[-0.6413513422012329, -0.6418138742446899, -0.6849231123924255]",a woman giving a speech,"['a woman giving a speech', 'a man giving a speech', 'a man is giving a speech']","['a woman giving a speech', 'a woman speaking on a microphone as a crowd of people talk in the background', 'a female speaking', 'a woman speaking on a microphone as a crowd of people talk in the background', 'a woman is speaking with low speech from a crowd']",ETb9EIQOMAA_30.flac,892,audiocaps,test,0.9718652963638306,0.9638139605522156,0.9678193926811218,0.8,0.8866666666666667,0.9022556390977443,1.0,1.0,1.0,1.0,1.0,1.0,5.0,9.6,0.5208333333333334,0.0,0.0,0.9999999996000004,0.9999999995750004,0.9999999995388893,0.9999999994791672,1.0,1.0,2.129689585537845,0.23529411764705882,1.1824918515924518,0.7171960473060608,0.0008247056393884122,0.0005858525983057916,0.00028073322027921677,0.0005414769402705133,0.003422375535592437,0.0033134021796286106,0.0,0.7171960473060608,1.1824918515924518
